filename,title
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_643.jpg,The roof of most mobile homes is white .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_643.jpg,The mobile home park is on the grass next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_643.jpg,A lot of buildings are in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_643.jpg,There are many buildings and brown trees in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_644.jpg,The mobile home park has some dense mobile homes and a swimming pool and some trees are among these mobile homes .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_644.jpg,There are three rows of mobile homes .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_644.jpg,The mobile home park is on the open place next to some trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_644.jpg,Many buildings of different shapes are in mobile home parks .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_644.jpg,There are many buildings and some green trees in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_645.jpg,The mobile home park has some dense white mobile homes and some roads go through the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_645.jpg,There are moving homes in this rectangular area .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_645.jpg,The mobile home park is on the grass next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_645.jpg,There are many buildings of different shapes and sizes in the mobile home parks .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_645.jpg,There are many gray and white buildings arranged neatly in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_646.jpg,The mobile home park has some mobile homes along the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_646.jpg,There are nine mobile homes here .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_646.jpg,The mobile home park is on the bare land next to some trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_646.jpg,Many buildings of different shapes and sizes are in mobile home parks .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_646.jpg,There are some buildings and green trees in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_647.jpg,The mobile home park has some neatly arranged mobile homes and bare trees and a road goes through the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_647.jpg,Behind the mobile homes park is a wood .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_647.jpg,The mobile home park is on the grass next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_647.jpg,Many buildings of different shapes are in mobile home parks .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_647.jpg,There are some buildings and withered trees in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_648.jpg,The mobile home park has some neatly arranged mobile homes and bare trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_648.jpg,There are neat rows of mobile homes on both sides of the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_648.jpg,The mobile home park is on the grass next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_648.jpg,There are many buildings in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_648.jpg,There are some buildings and withered trees in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_649.jpg,The mobile home park has lots of white mobile homes and some trees are among these mobile homes .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_649.jpg,There are a row of colorful mobile homes on both sides of the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_649.jpg,The mobile home park is on the grass next to some trees and road .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_649.jpg,Many trees are in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_649.jpg,There are many white buildings and some green trees in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_650.jpg,The mobile home park has lots of neatly arranged white mobile homes and some trees and some roads go through the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_650.jpg,Here is a 90 degree turn road with rows of mobile homes on both sides .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_650.jpg,The mobile home park is on the grass next to some trees and road .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_650.jpg,There are many trees in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_650.jpg,There are many white buildings and some green trees in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_651.jpg,The mobile home park has lots of mobile homes arranged in lines and bare trees and some roads go through the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_651.jpg,"There were several cars parked along the road, And there were two rows of mobile homes on the lawn ."
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_651.jpg,The mobile home park is on the grass next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_651.jpg,Many buildings of different shapes and sizes are in mobile home parks .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_651.jpg,There are many buildings and brown trees in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_652.jpg,The dense mobile home park has lots of neatly arranged mobile homes and some roads go through the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_652.jpg,The roofs of mobile homes in this area are either black or white .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_652.jpg,The mobile home park is on the grass next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_652.jpg,There are many buildings of different shapes and sizes in the mobile home parks .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_652.jpg,There are many black buildings arranged neatly in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_653.jpg,The mobile home park has some mobile homes arranged in lines and a road goes through the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_653.jpg,There are three rows of mobile homes .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_653.jpg,The mobile home park is on the grass next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_653.jpg,Many buildings are in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_653.jpg,There are many buildings on green lawns in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_654.jpg,The mobile home park has lots of neatly arranged white mobile homes and a grove of trees and a river is next to the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_654.jpg,There are four rows of mobile homes and three paths .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_654.jpg,The mobile home park is on the grass next to some trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_654.jpg,There are many trees in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_654.jpg,There are many white buildings arranged neatly in the mobile home park beside a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_655.jpg,The mobile home park has some mobile homes of different sizes on the grass and a road goes through the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_655.jpg,There are two rows of mobile homes on the lawn .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_655.jpg,The mobile home park is on the grass next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_655.jpg,Many buildings of different shapes and sizes are in mobile home parks .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_655.jpg,There are some buildings on green lawns on the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_656.jpg,The mobile home park has some trees and mobile homes .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_656.jpg,There are four rows of mobile homes and three paths .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_656.jpg,The mobile home park is on the grass next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_656.jpg,Numerous buildings of different shapes are in mobile home parks .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_656.jpg,There are some buildings and green trees in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_657.jpg,The mobile home park has some trees and mobile homes and some roads go through the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_657.jpg,There are about a dozen mobile homes on one side of the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_657.jpg,The mobile home park is on the bare land next to some trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_657.jpg,There are many trees in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_657.jpg,There are some buildings and green trees in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_658.jpg,The mobile home park has some neatly arranged mobile homes on the grass and some trees are among these mobile homes .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_658.jpg,There are rows of mobile homes on each side of the path .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_658.jpg,The mobile home park is on the grass next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_658.jpg,Many trees are in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_658.jpg,There are some buildings and green trees in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_659.jpg,The dense mobile home park has lots of neatly arranged mobile homes and some roads go through the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_659.jpg,There are three rows of mobile homes .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_659.jpg,The mobile home park is on the bare land next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_659.jpg,There are many buildings in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_659.jpg,There are many gray buildings arranged neatly in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_660.jpg,The mobile home park has some mobile homes and some trees are among these mobile homes .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_660.jpg,A wood is next to the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_660.jpg,The mobile home park is next to some trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_660.jpg,There are many buildings of different shapes and sizes in the mobile home parks .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_660.jpg,There are some gray and white buildings and green trees in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_661.jpg,The mobile home park has lots of neatly arranged mobile homes and some roads go through the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_661.jpg,There are hundreds of neatly arranged mobile homes in this area .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_661.jpg,The mobile home park is next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_661.jpg,Many buildings are in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_661.jpg,There are many gray and white buildings arranged neatly in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_662.jpg,The mobile home park has some mobile homes and trees on the grass and a road goes through the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_662.jpg,There are several trees around the mobile home community .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_662.jpg,The mobile home park is on the grass next to some trees and road .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_662.jpg,There are many trees in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_662.jpg,There are some buildings and green trees in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_663.jpg,The mobile home park has some mobile homes along the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_663.jpg,Here are four rows of white mobile homes .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_663.jpg,The mobile home park is on the grass next to some trees and road .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_663.jpg,Many buildings of different shapes and sizes are in mobile home parks .
