filename,title
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_297.tif,This big railway station is located by the sea.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_297.tif,This big railway station is by the sea.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_297.tif,This big railway station is by the sea.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_297.tif,This big railway station is by the sea.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_297.tif,This big railway station is by the sea.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_298.tif,The railway tracks protrude from the huge gray rectangular ceiling and enter the convergence area.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_298.tif,The tracks protrude from the huge gray rectangular ceiling and enter the confluence area.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_298.tif,The tracks extend from the large gray rectangular ceiling and enter the confluence area.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_298.tif,The train stopped at a station surrounded by buildings.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_298.tif,The train stopped at a railway station surrounded by buildings.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_299.tif,This intelligent railway station with about 20 railway lines is located between lawns and dense buildings.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_299.tif,This intelligent railway station with about 20 tracks is located between lawns and dense buildings.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_299.tif,This intelligent railway station with about 20 tracks is located between the grass and the dense buildings.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_299.tif,This intelligent railway station has about 20 tracks and is located between lawns and dense buildings.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_299.tif,This intelligent railway station has about 20 tracks between grassland and dense buildings.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_300.tif,The transportation to the railway station is very convenient.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_300.tif,The station is well equipped.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_300.tif,The traffic at the railway station is very convenient.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_300.tif,The station is well equipped.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_300.tif,The station is well equipped.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_301.tif,Most of the buildings in the station are dark gray.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_301.tif,Station buildings are mostly dark gray.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_301.tif,The buildings of the station are mostly dark gray.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_301.tif,The buildings of the station are mostly dark gray.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_301.tif,The buildings of the station are mostly dark gray.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_302.tif,There are several roads and some buildings.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_302.tif,the roads are grey and the buildings are colorful .
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_302.tif,Many buildings are on both sides of the railway station with long blue buildings.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_302.tif,There are many buildings on both sides of the railway station. There is a long blue building.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_302.tif,There are some roads and some buildings.
/home/mcx/RS/Datasets/RSITMD/images/resort_303.tif,There are some colorful buildings on both sides of this Boulevard.
/home/mcx/RS/Datasets/RSITMD/images/resort_303.tif,On both sides of the street stand some colorful buildings.
/home/mcx/RS/Datasets/RSITMD/images/resort_303.tif,There are some coloured buildings standing on both sides of this main road.
/home/mcx/RS/Datasets/RSITMD/images/resort_303.tif,The streets are full of colorful buildings.
/home/mcx/RS/Datasets/RSITMD/images/resort_303.tif,There are some colored buildings on both sides of this main street.
/home/mcx/RS/Datasets/RSITMD/images/resort_304.tif,"Buildings, ponds, swimming pools and resorts are near the beach."
/home/mcx/RS/Datasets/RSITMD/images/resort_304.tif,"There is a resort near the beach with buildings, ponds and swimming pools."
/home/mcx/RS/Datasets/RSITMD/images/resort_304.tif,"The resort has buildings, lakes and swimming pools, close to the beach."
/home/mcx/RS/Datasets/RSITMD/images/resort_304.tif,The resort has a swimming pool and a swimming pool.
/home/mcx/RS/Datasets/RSITMD/images/resort_304.tif,"The resort with buildings, lakes and swimming pools is close to the beach."
/home/mcx/RS/Datasets/RSITMD/images/resort_305.tif,Some green plants and many farmland are on both sides of the curved river.
/home/mcx/RS/Datasets/RSITMD/images/resort_305.tif,Some green plants and a lot of farmland are on both sides of a curved river.
/home/mcx/RS/Datasets/RSITMD/images/resort_305.tif,Some green plants and many agricultural land are on two sides of a curved river.
/home/mcx/RS/Datasets/RSITMD/images/resort_305.tif,Green plants and many agricultural areas on both sides of the Ganges River
/home/mcx/RS/Datasets/RSITMD/images/resort_305.tif,Some green plants and many farms are on two sides of a curved river.
/home/mcx/RS/Datasets/RSITMD/images/resort_306.tif,The road in the resort is located near the lake as a curve.
/home/mcx/RS/Datasets/RSITMD/images/resort_306.tif,"On one side of the road, the resort's house is arranged in a curve near the lake."
/home/mcx/RS/Datasets/RSITMD/images/resort_306.tif,on one side of the streets of the resort are arranged as curves near the lake.
/home/mcx/RS/Datasets/RSITMD/images/resort_306.tif,it is a smart resort with a little lake and several houses around .
/home/mcx/RS/Datasets/RSITMD/images/resort_306.tif,"On one side of the house, the resort is along the lake."
/home/mcx/RS/Datasets/RSITMD/images/resort_307.tif,The resort is located on the bridge and island.
/home/mcx/RS/Datasets/RSITMD/images/resort_307.tif,The resort is located on an island with a bridge.
/home/mcx/RS/Datasets/RSITMD/images/resort_307.tif,the resort is located on an island with bridges.
/home/mcx/RS/Datasets/RSITMD/images/resort_307.tif,it is a peaceful resort with lush trees and several buildings inside .
/home/mcx/RS/Datasets/RSITMD/images/resort_307.tif,some gray buildings and many green trees are surrounded by water .
/home/mcx/RS/Datasets/RSITMD/images/resort_308.tif,This is a resort near the road surrounded by water lying on the meadow.
/home/mcx/RS/Datasets/RSITMD/images/resort_308.tif,"It's a resort, on grass, near a road surrounded by water."
/home/mcx/RS/Datasets/RSITMD/images/resort_308.tif,Here is a resort near a street surrounded by water that is located on grassy land.
/home/mcx/RS/Datasets/RSITMD/images/resort_308.tif,several grey and red houses stands among these green lands in this resort .
/home/mcx/RS/Datasets/RSITMD/images/resort_308.tif,some buildings and green trees are on an island of a pond surrounded by many green trees .
/home/mcx/RS/Datasets/RSITMD/images/resort_309.tif,The resort area is on the side of the road.
/home/mcx/RS/Datasets/RSITMD/images/resort_309.tif,"The resort consists of pools, plants and homes."
/home/mcx/RS/Datasets/RSITMD/images/resort_309.tif,The resort is by the side of the road.
/home/mcx/RS/Datasets/RSITMD/images/resort_309.tif,"The resort consists of ponds, vegetation and houses."
/home/mcx/RS/Datasets/RSITMD/images/resort_309.tif,The resort area is on the side of the road.
/home/mcx/RS/Datasets/RSITMD/images/resort_310.tif,This vast area is a wide resort.
/home/mcx/RS/Datasets/RSITMD/images/resort_310.tif,Many houses were built in the resort.
/home/mcx/RS/Datasets/RSITMD/images/resort_310.tif,Many houses have been built in this resort.
/home/mcx/RS/Datasets/RSITMD/images/resort_310.tif,This vast area is a big tourist attraction.
/home/mcx/RS/Datasets/RSITMD/images/resort_310.tif,This large area is a great resort.
/home/mcx/RS/Datasets/RSITMD/images/resort_311.tif,There is a large outdoor resort near the sea.
/home/mcx/RS/Datasets/RSITMD/images/resort_311.tif,There are many fun on the beach.
/home/mcx/RS/Datasets/RSITMD/images/resort_311.tif,There's a lot of fun on the beach.
/home/mcx/RS/Datasets/RSITMD/images/resort_311.tif,There is a large outdoor resort by the sea.
/home/mcx/RS/Datasets/RSITMD/images/resort_311.tif,There is a large outdoor resort near the ocean.
/home/mcx/RS/Datasets/RSITMD/images/resort_312.tif,The resort has two outdoor pools.
/home/mcx/RS/Datasets/RSITMD/images/resort_312.tif,A red cottage was built on the beach.
/home/mcx/RS/Datasets/RSITMD/images/resort_312.tif,A red villa was built on the beach.
/home/mcx/RS/Datasets/RSITMD/images/resort_312.tif,The resort has two outdoor swimming pools.
/home/mcx/RS/Datasets/RSITMD/images/resort_312.tif,There are two outdoor pools in the resort.
/home/mcx/RS/Datasets/RSITMD/images/resort_313.tif,"On the beach, there are buildings and swimming pools and high-rise resort buildings."
/home/mcx/RS/Datasets/RSITMD/images/resort_313.tif,There is a high-rise beach building with a garden on it.
/home/mcx/RS/Datasets/RSITMD/images/resort_313.tif,the high building is near a grove with a pool .
/home/mcx/RS/Datasets/RSITMD/images/resort_313.tif,a tall building stands in this resort with three swimming pool and a parking lot on its foot .
/home/mcx/RS/Datasets/RSITMD/images/resort_313.tif,on the beach there is a high-level resort building with garden and swimming pools.
/home/mcx/RS/Datasets/RSITMD/images/resort_314.tif,The coast of the square is surrounded by crowded roads.
/home/mcx/RS/Datasets/RSITMD/images/resort_314.tif,The Plaza Resort is surrounded by crowded roads.
/home/mcx/RS/Datasets/RSITMD/images/resort_314.tif,The square resort is surrounded by crowded streets.
/home/mcx/RS/Datasets/RSITMD/images/resort_314.tif,The hotel square is surrounded by crowded streets.
/home/mcx/RS/Datasets/RSITMD/images/resort_314.tif,The Plaza Resort is surrounded by crowded streets.
/home/mcx/RS/Datasets/RSITMD/images/resort_315.tif,Swimming is at the center of the zigzag building beside the parking lot.
/home/mcx/RS/Datasets/RSITMD/images/resort_315.tif,The swimming pool is located in the center of a ring of zigzag buildings next to a parking lot.
/home/mcx/RS/Datasets/RSITMD/images/resort_315.tif,There are some yellow buildings and swimming pools standing in this resort.
/home/mcx/RS/Datasets/RSITMD/images/resort_315.tif,"In the resort, which has several yellow buildings and a swimming pool, there are few cars parked."
/home/mcx/RS/Datasets/RSITMD/images/resort_315.tif,the swimming is in the center of a ring of zigzag buildings near a parking lot.
/home/mcx/RS/Datasets/RSITMD/images/resort_316.tif,The next resort is the sea.
/home/mcx/RS/Datasets/RSITMD/images/resort_316.tif,Next to the resort is a sea.
/home/mcx/RS/Datasets/RSITMD/images/resort_316.tif,near the resort is a sea.
/home/mcx/RS/Datasets/RSITMD/images/resort_316.tif,The next Ocean Resort
/home/mcx/RS/Datasets/RSITMD/images/resort_316.tif,Next to the resort is a Sea.
/home/mcx/RS/Datasets/RSITMD/images/resort_317.tif,Two blue swimming pools.
/home/mcx/RS/Datasets/RSITMD/images/resort_317.tif,hits the coconut trees in the wind .
/home/mcx/RS/Datasets/RSITMD/images/resort_317.tif,Three blue swimming pools.
/home/mcx/RS/Datasets/RSITMD/images/resort_317.tif,Three blue swimming pools
/home/mcx/RS/Datasets/RSITMD/images/resort_317.tif,hits the coconut trees in the wind .
/home/mcx/RS/Datasets/RSITMD/images/resort_318.tif,Many buildings and green trees are near the harbor and small parking at two tennis courts.
/home/mcx/RS/Datasets/RSITMD/images/resort_318.tif,"There are many buildings and trees nearby, a harbor and two small parking lots for tennis courts."
/home/mcx/RS/Datasets/RSITMD/images/resort_318.tif,Many buildings and green trees are close to a harbour and small parking with two tennis courts.
/home/mcx/RS/Datasets/RSITMD/images/resort_318.tif,"There are many buildings and green trees nearby, and there is a small parking lot."
/home/mcx/RS/Datasets/RSITMD/images/resort_318.tif,Many buildings and green trees are near a port and small parking lot with two tennis courts.
/home/mcx/RS/Datasets/RSITMD/images/river_319.tif,The green area is surrounded by a black river.
/home/mcx/RS/Datasets/RSITMD/images/river_319.tif,The green area is surrounded by the black river.
/home/mcx/RS/Datasets/RSITMD/images/river_319.tif,the green regions are surrounded by the black river.
/home/mcx/RS/Datasets/RSITMD/images/river_319.tif,The Green regions are surrounded by the Rio Negro.
/home/mcx/RS/Datasets/RSITMD/images/river_319.tif,The green area is surrounded by a black river.
/home/mcx/RS/Datasets/RSITMD/images/river_320.tif,"While the right hand is fertile farmland, the left hand of the river is a dense forest."
/home/mcx/RS/Datasets/RSITMD/images/river_320.tif,"On the left hand side of the river is thick forest, on the right hand is fertile farmland."
/home/mcx/RS/Datasets/RSITMD/images/river_320.tif,The left hand of the river is dense forests while the right hand is fertile agricultural land.
/home/mcx/RS/Datasets/RSITMD/images/river_320.tif,"The left-handed river is tight, the right-handed river is rich."
/home/mcx/RS/Datasets/RSITMD/images/river_320.tif,"The left hand of the river is dense, while the right hand is fertile."
/home/mcx/RS/Datasets/RSITMD/images/river_321.tif,The Khaki Twisted River near the J-shaped pond and saddle shaped pond is across the jungle.
/home/mcx/RS/Datasets/RSITMD/images/river_321.tif,There is a narrow long lake between the rainforests near the winding Yellow River.
/home/mcx/RS/Datasets/RSITMD/images/river_321.tif,"The meandering river of khaki, near a J-shaped pond and a saddle shaped pond, runs through dense forests."
/home/mcx/RS/Datasets/RSITMD/images/river_321.tif,There are some long and narrow lakes in the rain forest along the meandering Yellow River.
/home/mcx/RS/Datasets/RSITMD/images/river_321.tif,The tortuous khaki river near a j-shaped pond and a saddle-shaped pond is through the dense forest.
