filename,title
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_61.jpg,a playground is near some green trees and several basketball fields .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_62.jpg,we can see a playground between a river and some buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_62.jpg,we can see a playground between a river and some buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_62.jpg,we can see a playground between a river and some buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_62.jpg,several basketball courts and two tennis courts are surrounding this bald playground .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_62.jpg,a playground is near several buildings and several basketball fields .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_63.jpg,among trees there is a playground and some buildings near a farmland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_63.jpg,among trees there is a playground and some buildings near a farmland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_63.jpg,among trees there is a playground and some buildings near a farmland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_63.jpg,there are eight basketball courts and two tennis courts situated next to this bald playground and running tracks .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_63.jpg,"a playground is surrounded by some buildings, some green trees and farmlands ."
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_64.jpg,between a river and a paved road  there is a playground near an unpaved road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_64.jpg,between a river and a paved road  there is a playground near an unpaved road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_64.jpg,between a river and a paved road  there is a playground near an unpaved road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_64.jpg,it is a bald playground and running tracks surrounded by lush trees and houses .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_64.jpg,a playground with eight basketball fields near it is surrounded by many green trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_65.jpg,there is a big lawn beside the playground .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_65.jpg,there is a playground beside the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_65.jpg,there is a playground beside the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_65.jpg,there is a big lawn beside the playground .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_65.jpg,there is a big lawn beside the playground .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_401.jpg,there is a big lake beside the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_401.jpg,a large number of trees are planted beside the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_401.jpg,a large number of trees are planted beside the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_401.jpg,there is a big lake beside the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_401.jpg,there is a big lake beside the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_402.jpg,two curved quadrangle pond is surrounded by unpaved road with trees along the road and in the pond .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_402.jpg,two curved quadrangle pond is surrounded by unpaved road with trees along the road and in the pond .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_402.jpg,two curved quadrangle pond is surrounded by unpaved road with trees along the road and in the pond .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_402.jpg,trees and dirt roads are surrounding this green pond .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_402.jpg,an almost rectangular pond is surrounded by many green trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_403.jpg,a large number of trees have been planted around the lake .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_403.jpg,this land has built a large lake .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_403.jpg,this land has built a large lake .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_403.jpg,a large number of trees have been planted around the lake .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_403.jpg,a large number of trees have been planted around the lake .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_404.jpg,we can see a triangle pond and a curved ploygon pond with trees and paths around .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_404.jpg,we can see a triangle pond and a curved ploygon pond with trees and paths around .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_404.jpg,we can see a triangle pond and a curved ploygon pond with trees and paths around .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_404.jpg,it is a deep green pond next to a road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_404.jpg,an almost triangular green pond is surrounded by some green trees and meadows .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_405.jpg,the pond with trees in it is next to a piece of trees and a tract of farmland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_405.jpg,a pentagonal pond is lying among a forest and red field  which is surrounded by trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_405.jpg,a pentagonal pond is lying among a forest and red field  which is surrounded by trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_405.jpg,here lies a pentagonal pond with a little island in it surrounded by woods and bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_405.jpg,a pentagon green pond is surrounded by many green trees and barelands .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_406.jpg,there are many tall trees around the lake .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_406.jpg,there is a red house near the lake .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_406.jpg,the green pond is surrounded by many mountains .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_406.jpg,the green pond is surrounded by many mountains .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_406.jpg,there are many tall trees around the lake .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_407.jpg,there is a lake in the middle of the land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_407.jpg,around the lake is a large area of farmland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_407.jpg,three ponds with different shapes are beatiful .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_407.jpg,three ponds with different shapes are beatiful .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_407.jpg,there is a lake in the middle of the land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_408.jpg,the limpid pond surrounded by yellow land with sparse trees is like a glove .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_408.jpg,beside the road  here is a ploygon pond and four square ponds in a bareland with clusters of trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_408.jpg,beside the road  here is a ploygon pond and four square ponds in a bareland with clusters of trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_408.jpg,water in this pond is waving while several trees stands sparsely by the bank .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_408.jpg,some sparsely distributed green trees are near an irregular green pond .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_409.jpg,a pond  with some trees around  is located at the end of a road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_409.jpg,a pond  with some trees around  is located at the end of a road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_409.jpg,a pond  with some trees around  is located at the end of a road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_409.jpg,it is a green pond with bald bank surrounded by sparse rows of trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_409.jpg,an irregular green pond is surrounded by some green trees and many yellow barelands .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_41.jpg,many small black fish are in the pond .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_41.jpg,the pond is surrounded by light green lawns and vegetation .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_41.jpg,the pond is surrounded by light green lawns and vegetation .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_41.jpg,many small black fish are in the pond .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_41.jpg,many small black fish are in the pond .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_410.jpg,there are two large lakes on the land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_410.jpg,around the lake is a large area of green farmland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_410.jpg,around the lake is a large area of green farmland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_410.jpg,there are two large lakes on the land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_410.jpg,there are two large lakes on the land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_411.jpg,rows of trees were planted around the lake .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_411.jpg,there is a bare road near the lake .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_411.jpg,the big pond si surrounded by many curved roads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_411.jpg,the big pond si surrounded by many curved roads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_411.jpg,rows of trees were planted around the lake .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_412.jpg,the pond next to a piece of white land is like a face of the british man .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_412.jpg,a ploygon pond is lying on grassy ground between farmland and a road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_412.jpg,a ploygon pond is lying on grassy ground between farmland and a road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_412.jpg,it is a polygonal deep green pond surrounded by meadow and farmland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_412.jpg,a multilateral green pond is surrounded by green meadows .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_413.jpg,the pond is surrounded by yellow land with sparse trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_413.jpg,the curved quadrangle pond is lying on the bare ground with several clusters of trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_413.jpg,the curved quadrangle pond is lying on the bare ground with several clusters of trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_413.jpg,several trees are scattered on the bare bank of this pond .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_413.jpg,an almost square green pond is surrounded by yellow barelands with several green trees scattered .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_414.jpg,there is a lake on the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_414.jpg,a house was built around the lake .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_414.jpg,the big pond is in the coarse area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_414.jpg,the big pond is in the coarse area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_414.jpg,there is a lake on the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_415.jpg,the trapezoidal pond is next to a straight road and a similar pond .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_415.jpg,two ponds is lying near roads on the farmland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_415.jpg,two ponds is lying near roads on the farmland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_415.jpg,here lies a deep blue quadrilateral pond alongside the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_415.jpg,a quadrangular green pond is near some green plants .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_416.jpg,the lake is surrounded by a large residential area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_416.jpg,a large amount of farmland is planted around the lake .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_416.jpg,a large amount of farmland is planted around the lake .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_416.jpg,the lake is surrounded by a large residential area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_416.jpg,the lake is surrounded by a large residential area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_417.jpg,the cordate pond next to a house with white roof is surrounded by greenland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_417.jpg,a pond with an island in the middle is enclosed by woods and a road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_417.jpg,a pond with an island in the middle is enclosed by woods and a road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_417.jpg,the pond with a little island in it is surrounded by sparsely planted trees and bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_417.jpg,an almost triangular cyan pond is surrounded by many green plants .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_418.jpg,on one side of the lake was a bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_418.jpg,a large number of trees have been planted around the lake .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_418.jpg,a large number of trees have been planted around the lake .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_418.jpg,on one side of the lake was a bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_418.jpg,on one side of the lake was a bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_419.jpg,the pond is trapezoidal in one side of which there are some trees and in other sides of which there are many tracts of farmland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_419.jpg,a pentagonal pond is surrounded by striped farmland and a forest .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_419.jpg,a pentagonal pond is surrounded by striped farmland and a forest .
/home/mcx/RS/Datasets/RSICD/RSICD_image/pond_419.jpg,wateer in the pond is slightly waving which is surrounded by woods and blocks of farmland .
